Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 40


Before Training:

 Target:	 [-0.08993932]  Output:	 [0.99999944]
 Target:	 [-0.89286296]  Output:	 [0.99990186]
 Target:	 [0.1313592]  Output:	 [0.99997492]
 Target:	 [0.83503205]  Output:	 [0.99929507]
 Target:	 [0.9744777]  Output:	 [0.99999847]
 Target:	 [0.22888165]  Output:	 [0.99746277]
 Target:	 [-0.92795403]  Output:	 [0.99999225]
 Target:	 [-0.44507762]  Output:	 [0.99905529]
 Target:	 [-0.99327742]  Output:	 [0.99999954]
 Target:	 [0.15815152]  Output:	 [0.99999902]
 Target:	 [-0.9391805]  Output:	 [0.99863954]
 Target:	 [-0.26563044]  Output:	 [0.99999942]
 Target:	 [0.96205734]  Output:	 [0.99995281]
 Target:	 [0.11926203]  Output:	 [0.9999994]
 Target:	 [-0.79702004]  Output:	 [0.99999982]
 Target:	 [-0.40077095]  Output:	 [0.99999842]
 Target:	 [0.74210596]  Output:	 [0.99955282]
 Target:	 [0.99671664]  Output:	 [0.99999811]
 Target:	 [-0.36262028]  Output:	 [0.99997273]
 Target:	 [0.85865059]  Output:	 [0.99993004]
 Target:	 [-0.04291053]  Output:	 [0.99996212]
 Target:	 [-0.84824976]  Output:	 [0.99995006]
 Target:	 [0.85497722]  Output:	 [0.99988881]
 Target:	 [0.15786819]  Output:	 [0.99992847]
 Target:	 [0.1108726]  Output:	 [0.99994047]
 Target:	 [0.62128122]  Output:	 [0.99999736]
 Target:	 [-0.61402231]  Output:	 [0.99997033]
 Target:	 [0.61369608]  Output:	 [0.99997398]
 Target:	 [-0.16014893]  Output:	 [0.99999975]
 Target:	 [-0.02777895]  Output:	 [0.99824118]
 Target:	 [0.78234138]  Output:	 [0.99875117]
 Target:	 [-0.99907635]  Output:	 [0.99996374]
 Target:	 [-0.77110481]  Output:	 [0.99710561]
 Target:	 [0.27244723]  Output:	 [0.99013809]
 Target:	 [-0.72333592]  Output:	 [0.99999986]
 Target:	 [0.36583403]  Output:	 [0.99999658]
 Target:	 [0.80587383]  Output:	 [0.99999962]
 Target:	 [0.99539594]  Output:	 [0.9999981]
 Target:	 [-0.09001334]  Output:	 [0.99871388]
 Target:	 [0.940876]  Output:	 [0.99847854]
 Target:	 [-0.14421005]  Output:	 [0.99922751]
 Target:	 [-0.99974242]  Output:	 [0.99882392]
 Target:	 [0.83424868]  Output:	 [0.99999802]
 Target:	 [-0.57121198]  Output:	 [0.99979225]
 Target:	 [0.48369928]  Output:	 [0.99995752]
 Target:	 [0.98162154]  Output:	 [0.9996566]
 Target:	 [0.95933537]  Output:	 [0.99923587]
 Target:	 [0.99266212]  Output:	 [0.99958105]
 Target:	 [-0.23507708]  Output:	 [0.99998547]
 Target:	 [-0.97406869]  Output:	 [0.99998548]
